numerical_var_1,numerical_var_2,numerical_var_3,numerical_var_4
-1.5656480316055963,-0.4413775032946291,-0.8331377801895606,0.3991268079552104
1.5232386217122582,-1.504148530947979,1.6665893433755423,0.6163710688728439
0.3733485597113982,1.558628017070086,1.1638710455443118,0.6336971474632781
0.2078025073533134,-1.0563081304757531,1.2168367914244391,0.6618855234040338
-1.3011092663913453,-0.3250964714709254,0.6532509453412914,-0.8692228139146668
0.3614173172731029,-2.12864912451852,-0.9135998256030629,-1.325635909572814
-0.5530898169141323,0.1919220050361132,0.3808246958379097,-0.8202904971574921
-1.6320148850264171,-0.8238613106230867,-2.075146966167788,0.6033888432648137
1.32099578954071,1.817310819725607,0.4935343113115024,-1.1630671542720423
-0.72839031324171,-0.3285372220885403,0.6672719921988349,0.3209550774491096
0.1200313267182613,-1.41682352794919,0.1042863222321988,-1.5228997141388207
0.4158027257204452,0.410920993881771,-0.4077923770105933,-1.3386932374794216
-0.4442932600761116,0.2881500415402546,-0.2265991640145975,0.017657445179986
-0.8509750806815649,0.2937866882747226,-1.2305884401773557,-0.3304108126821974
1.4469778843537329,-0.1001727687867565,-2.8485270886516063,1.7598880157667738
-1.1774165052492886,-0.0694660516125747,0.9503156578186444,1.358618539843817
1.5929640960273812,-2.0437687015264965,0.2048643080856875,-0.8643304624692068
0.3641402960546613,-0.3166034429030739,-0.2019999970586173,0.6023236830050953
0.5187930174517212,-0.3597550166056319,-0.3117042142077464,0.4601201871158502
-0.5260348426675804,0.7681941281058479,-0.143370264971968,-1.1019098449744804
0.9755451271223592,-1.439608130798827,-2.128590208826931,1.6939579396179882
0.7224469852209794,1.41484013645926,-0.2076291365258759,1.599091209031255
2.084712921231016,2.010903035413434,-0.3754726122024387,0.1551519752806552
-0.3126771696532759,1.3691143676747508,-0.3610767652506475,-0.3730091834030636
-0.9214510234289212,1.099415601792937,0.6549244483515344,0.0410543684310451
1.0595655726233972,0.4625479227977496,0.8892947854357107,-0.5258723322979134
-0.3998999901093165,-0.1377858611922804,-0.568469501374419,-0.5574329385751464
0.0933723742766512,-1.4597866719179988,-0.1584162346682179,0.8967959833638672
0.2587698052439216,-1.364033164839314,1.774418532880004,-0.1892664220794878
-1.8418977729578572,-0.4649230143647206,-1.2224792253175578,-0.9157952120486292
-0.8953543736592,1.1189122717071738,0.1848328883590928,0.1206810364579267
0.3287624103034804,0.9761386900669212,-0.6304985142467532,0.4469353149066785
-0.9250846204786352,-0.727949867474313,0.5355541388113065,0.1370082582079275
-0.0883629592053353,-0.3874886632696904,-1.6051704424415325,-0.0959850959802138
-0.2341369569491805,-0.7710421571412046,-0.6541843257603286,0.6941359433717644
-0.9680457585102452,-0.1487295878173936,0.5017163242341968,2.535385011682016
-1.111457956937032,-0.4150913367253287,1.1324231099888953,0.9619586625390184
-0.1402755855504283,-0.3187388995774793,-0.1646001576737589,1.107079460723044
-0.2277196148357528,1.0271915600404138,0.813616536451455,-1.492548016245537
2.632382064837391,-0.0034808485732018,0.5661209469499078,-1.0437630982675845
-0.4326595133965921,0.0526221300172611,-0.6174963756639779,-0.8623714996572766
0.1149417717591317,-0.3707964337995265,0.8123429504513578,0.333628889448342
-0.2981525261999003,0.9166276887228414,-1.1709308154216498,1.7601274643449267
2.061503576636398,-0.4754847411894428,1.2776190132317218,-0.0809841144502307
0.6266136372630708,-1.1550084973999026,0.240411213668656,-0.8699918113988403
-1.9988889068612496,-1.571489187576273,-1.2964383755849946,1.263374815596718
-0.8848027140269009,1.2537347862197346,1.979333618383878,-0.8732566768525382
0.1799143695464168,-0.5508574703286617,-0.1336597332624221,-0.0775160659413741
2.1209935658451093,-0.0147477180168424,-0.5817707049953131,0.8536630070653789
-0.097915246442904,0.406085109874429,-1.5586998053939085,1.6680284385448894
-0.7542758500193579,-1.0859631707417063,-0.841734068994101,-0.4458777906424621
0.0874737536807392,2.476929133723412,0.2307061564576935,0.3198167587532024
1.4164117917002923,1.5976749967049828,0.0950552237337094,0.2383988326530969
1.7159076311326944,-0.1936836600443805,-1.5475310254889354,0.5012041823841213
0.411357631151439,1.6904526695858395,0.9339743220186218,0.2633343891549184
-1.135635904757829,0.0419180402386255,-0.3161615766404029,-0.3749860102732661
-1.7690759048891185,-1.0704682430200712,-0.4924413839212625,0.2178973898970528
-1.167779551267935,-0.1818600657901619,0.8136899670407284,-0.6951599887201965
-1.1516811090343435,-0.8669252393444344,0.3282355661602549,1.3825844833260703
-1.2542894231692494,-0.2530868410141108,0.8963101857786598,-0.1722558947748863
-1.7759822469618929,-0.6807216091177045,0.2579957967916462,-0.2887276878147827
-0.1532605533993054,0.8381468968971604,-0.0648797329702767,0.6003183960020816
-2.123992818125636,-0.0801370678798091,0.2167400878649751,-0.0184588102894534
0.3992281929393271,2.475313800936102,0.9856209133365972,-0.4315458033907084
2.5733598032498604,-0.8505653895034339,0.0816552247727744,1.0809661708636942
2.7107942990405327,0.7069754644705992,2.199190148394691,-2.6273364397165904
0.9256722095027216,1.2327283420682844,-0.2175327783733332,0.6230347539913936
1.3454200461549777,1.352759030614763,-0.8673145087543316,1.097694260942334
2.5600845382687947,-0.3198322641280793,1.058871846575562,0.2361381609252231
-0.2217814037161355,-1.208192458358039,1.4142206726903268,-0.277923872015094
-0.9194242342338032,-1.0523294696031953,0.3197655134818615,0.2438798618312071
-0.4749453111609562,-1.332449780998205,-1.2758532046813285,-1.0474080504160517
0.8794170411374032,-0.6438720111083527,-0.6411124275444524,-0.4356484991321843
0.3015473423336124,0.123419133500961,-0.2131137540927891,0.3934950735039756
-0.0525050685386521,-0.5095665028698317,-1.0507231951943208,0.0132717523913604
0.4367385517335095,-1.9473398726619235,0.4866359561448113,0.0188030128258385
-0.795988910008754,-0.3941580965260737,0.1151548038377762,-0.3821656300752266
-1.972089026643818,0.8248840377287843,-0.9802789352960511,0.224189703828016
1.2718995454239437,0.2727933862859796,0.849942886148695,-0.2209773739096731
-1.2804555710024668,1.3101948560543004,1.8544309005166413,-0.8649619484873124
-0.8904357529426616,-0.8753235675910453,-1.056338866578845,2.994536298114113
-0.7404901063321585,1.1420545923522467,1.3462127661126204,-1.401419119615013
1.057368305378225,-0.5493500912013305,-0.1513457346492807,0.7068636331492262
-1.2221278088919454,-1.5772283709195007,0.7544658289351189,0.064363826867078
-0.3631166611555665,-0.4335118212035334,-0.2220201503800229,2.605160551093298
2.218780233448134,0.394644083356666,2.6613186517578358,-0.0238710687469699
0.5206894964226687,0.2454097417713399,-2.341530409391073,0.2066817873696032
1.6158724901223136,-0.3614643291634618,-0.5267888714236231,-0.6480079851831785
0.4826878872092127,0.6533683837958855,2.3453045634718284,0.1866997243466913
0.3070392372518218,0.2288492080959074,-0.6738220777596537,-0.3817212966031513
1.399355436586002,-1.178179687334277,2.5111325476900084,-1.31948304014009
-1.1165244399486591,0.7404212140477514,0.3233938550656872,-0.0563161649464772
1.2784518626072987,0.5487004763949003,-1.2178033053225852,0.6897841481354932
-0.0511186930153776,-1.3980820399187832,-0.7813488015707639,-0.0529398852137389
0.9972655676588726,0.5772056525279509,0.8021917826831093,-0.6945944069912875
0.3673655068161781,0.5085353176271308,1.0611627323738506,0.0980554899196384
0.4131474759526224,0.8033160427378291,0.4854617229245677,-0.4138561868599434
-1.4723540615107775,-1.5370679870688635,0.6197061801791115,-0.1924201622798098
0.1133943919666893,1.0560416064585545,-1.2723050132619824,-0.854478095669546
0.7980910486615617,0.3363218096216861,-0.3319331902300678,1.1967205157701803
-0.9980606273144128,-0.0772217115984257,0.6768828201532168,0.1854594381169454
-0.2459953383557008,0.0352253063478108,0.2854068907532169,0.830197290475684
-2.071377179338157,-0.0897255763277786,-1.4194757186028033,-0.4923058249734765
-1.9093560875072928,1.0531214525238028,0.6695876908981782,0.3094053248396721
0.1024846421582075,-0.7625814294970479,-2.093108147319697,2.521524430730786
-1.1793691216326172,1.321880992159802,0.7840955963724985,-0.0604092947525704
0.8141517621182666,-0.614423524447842,-0.9460277459896131,-1.2837172390377285
1.0176614668435024,1.512067949141453,1.8121405873077656,3.0092065764966502
0.2607668174830632,-1.366246629397111,1.2260863811690976,0.8240282844308259
0.9513062442994834,-1.0707543763385026,-1.8973773305228163,0.6336381650075443
-0.5924654553805143,-0.3030860771120139,-0.8464443748159226,1.216047225928888
-2.0634031524794545,-0.9346089125902312,-0.6241202228669391,-0.0305727843424944
-0.7380570836613916,0.2862733367774424,1.4578705679514758,-1.7084413658844426
-1.6685992588781953,-1.1668227695340665,-0.7090341115287021,0.987327129510452
-1.5763921569842494,-0.588018519036967,-0.3083784692336468,-0.9820084134190988
0.5384349572164524,1.7440102340757326,-0.3058194633262976,-1.2028123585469184
0.7335478135058658,1.554962727725765,1.2871810467060911,-0.0109199620509842
0.0339027236823375,0.722495769442937,-0.7493413001200414,1.1608063098603412
-0.1290341151297837,0.0723755156148924,0.0933099380609668,-0.7483982739469809
0.460415649842824,-0.1869715128172817,-0.5478080535254268,0.1704564224822549
1.1265650295477574,0.2349281250881155,1.5628898196781764,-1.988260922309552
-0.4351387479620344,-0.5139962783283388,-0.0085728923871004,1.317566157328769
0.5413212940082783,-0.8041376881606885,-0.3355825439382248,-1.034002844258467
-0.387099702474401,-2.430122375727356,-1.4320196312208788,1.401132236402733
1.5891473016364572,0.7158663371640762,0.577044082566334,-0.6615414275288143
0.707457710864381,-0.8861126513476503,0.1443373372497033,1.05629850798837
0.6647027453331099,-0.922976898374094,-1.3272840378781467,0.3647678528615017
-0.4697644643371368,-0.6276626960266963,1.391434325150649,-1.3251970816011804
1.598321807641033,-0.3300527352440008,-0.5651313717924064,0.8614158411012005
0.5923295470133433,0.0129012955683056,0.1534409530919999,-1.807087037649139
-0.6431833420270304,1.5908353339269714,0.117957303203288,-1.2352195706352989
-0.6570352370173239,1.2683586114960674,-1.143784753802905,-0.4807556850236828
1.9002684243109649,-0.0466247652146691,-0.5117639567336494,1.853964686049836
1.2888634252063025,1.6881570529027907,-0.9222245213338852,0.2340396585333203
0.4400144500533324,0.2478462819018247,-0.1569448052771787,0.0456843265603393
-1.4972576451786446,0.5569478823405032,0.6959699432813283,-0.6045377257106385
0.1504189051435764,-0.1164883526310347,-0.9549640356430028,-0.2109724946124373
0.2232809132553705,0.6362358284303241,-0.1081652465345969,-2.18479800182766
-0.6608342358101458,-1.5889896024777754,-1.6009924446753905,-0.8220217041455778
0.2690526930157071,-2.289227264184065,-1.0541497563637097,-0.951267688212614
-1.0040545968420105,0.0956075441125776,-0.8128104895617866,-1.2284873178523772
-0.1726291342908346,-2.8562754133411574,-0.6588028263717759,-1.1097220699849228
0.1633346806775384,-0.3073703196972314,-0.5664636491821228,-1.7740300267403897
0.3387581622803661,0.6424744465726187,-1.068628030646542,0.2383172072583706
-0.3839712719523516,1.295148544195343,0.9138897415259528,-0.0679623861648172
0.4281862478105761,0.6951660176182558,-0.111466082779416,-0.4920674900349718
0.7597122954841684,0.1535284572503509,0.9436000527945996,0.1128935370078808
0.857898825291343,0.5218912341350844,-1.287223180504095,-0.3280905650077003
1.082691053887073,0.6495813316461732,0.3967056915139166,0.2271484375512827
-0.8184286659420014,-0.2670037617670316,-1.88861918971772,0.3060553660522731
-1.4183657329330317,-2.382762352073065,-0.3792095299265581,-0.494350119949439
-1.6320148850264171,-0.8238613106230867,-2.075146966167788,0.6033888432648137
0.4201915428949916,0.0554533351576991,-0.91219327120612,2.103910958422228
0.3400512945688904,-1.1577129239412691,0.3540485085875462,1.691349601502721
0.0011099446872931,-0.3723183535704842,-0.7429879026720885,0.8822867059430941
0.5008444749444569,-0.7176391376105407,0.4876176752337977,0.3262267357202956
1.558789184496894,-0.2359800988669462,0.2120930441760968,-0.0102770639166773
-0.5482872964906009,-0.1957249790838829,-0.0663698392100542,1.8920564249956973
1.598647170504717,0.2792401012209997,-0.507345195984036,-0.2400784611789098
-1.2276078151369925,-1.1819955218978246,-1.2972115391662733,-0.0289742445502516
-0.7330329955239894,0.0069849162559386,-2.4587419232715506,0.2470643251335015
0.3225046602899047,0.4710804040968864,-0.0535456522924267,-1.987435304770648
0.2307009057186834,-1.124165984761934,0.8982968712060478,-0.6011610571726861
0.2460836153164088,0.4526240299801209,0.8673995414892665,-2.324390639711623
-0.3592920907870595,-0.8447029987029827,-0.7324538759713198,2.401110131083261
0.2408767572004076,-1.6865702430814355,-0.7089107249905889,-0.3212376998203314
0.7307641190665245,-0.5517378518322928,-0.5582775962080532,-1.1861924157388255
0.0658916086022399,0.904149594851582,1.1089808553132174,-1.2989623645991026
-0.4314556445598848,0.8359699242722769,-0.35475181962885,0.3539410658098197
-0.0948242312808722,2.3930122947667867,-0.5811495110719016,-0.9239680106342288
1.4164117917002923,1.5976749967049828,0.0950552237337094,0.2383988326530969
-0.684629825760004,0.3095556467671514,-0.7017273465958871,1.2294856818066993
-0.5327008396619114,0.1870077214747202,0.9072736847917084,-1.203596215393132
-1.4308312016246718,-0.2082227096127528,0.7064066086532242,0.6681892430111306
1.0768481446576803,2.317516231196855,1.2077764917755949,0.3228579583511724
1.9011906857530076,-0.0004787180685054,-0.4903284443426062,-0.1863535461024663
-0.310396803755969,1.1272811234320694,0.1191005684977072,-0.0780740575154809
-1.1022697404558557,0.7368371241051792,-0.7037967199860439,-0.5557135445474877
0.5789098180691342,-1.0440859358238408,-0.4579530002033566,0.2314337703295682
0.8458028725629282,-0.8571723738917058,-1.3730475446650443,-1.892125292822918
0.625318334021503,-1.275870999901924,-1.0080220616666766,0.966539809236512
-0.7043436905427592,-0.4214829971663628,-1.7356308758550187,1.5778481332374874
-1.1965579286166863,-0.8532181181418795,-1.49414979514256,-1.087602821767552
-0.0446065321830014,0.5011620700684521,0.0178253789332844,1.1882167565482369
0.0180168720444465,2.2354274347569607,1.4254059323729322,-1.4484174747755116
0.1555116037635608,0.1705660267701262,-0.3838139126504293,0.9400258953931736
-0.6108576398050658,-1.250025655587604,0.1890995567668512,0.2950707442692599
0.504270748038384,1.6201586849567071,0.4955050980952219,-0.6361687813528559
0.7348777860498175,0.0182309971371171,-0.5628043312978913,-0.3704449349966743
0.6455877121741934,0.8756563632282364,0.0131447885597679,-0.0363773301651228
1.1942144830139918,0.9525905079520448,-1.261208255613675,-0.9768399153964802
0.1158245872269461,0.3653962082361929,0.6506049536314097,-0.6091335023449491
0.2685935810442978,0.7872736948162223,1.9251288835335925,0.0619725739659471
-0.3397590076475238,-0.8562881236602804,-0.9122422519845744,0.8849626664124879
-0.5942108723816666,-0.0414579623297856,0.1801723554969488,0.0701859997783627
0.9603047962814704,-1.999986560310291,-0.859386131070751,-0.6554927127836386
-0.2140676977278613,0.5390414967527589,2.5872491354044875,-0.1353600406320765
1.1422073928855578,0.9687446211672516,0.6116695080985893,1.5730917201401613
-0.0160540392485861,-0.1878428200637909,-2.454090251064134,-1.9525130597011675
0.7783610761666377,0.553627409358232,1.0387562896145033,-0.55063491515459
-0.8036745679697308,-0.0942727172309659,0.2468869015322666,-1.4495180163723127
-0.1656314103176322,-0.1335257354524882,3.136686048322273,0.0240360782863058
-1.2395622860802396,0.6957457924726428,-0.1375087444307766,-0.0784195280906732
-0.4432822511915103,-1.2896760979610558,0.8105419989469383,0.3368746903727739
-0.9414031690020248,-1.1470655997190768,0.8053019807240389,1.33012776730114
-0.1276546815181901,-1.1245216796138953,-0.1114041354022723,-0.892511025228104
0.0650246311887801,0.0115938593253714,-1.071156077403275,0.624056731915687
0.2232809132553705,0.6362358284303241,-0.1081652465345969,-2.18479800182766
0.6067230591361827,0.6819932992541455,-0.6687541185215149,1.831006980477132
0.9312801191161986,0.4335416104725293,0.8759738379125791,-1.169668502955249
-0.3116758857652341,0.2155456350099517,0.5521785550573632,1.806056873606912
-0.6057149230033384,-1.4208939852234432,1.2630280698169032,-0.2220470137311213
0.0728740980155153,0.8658725885843434,-1.0859363204038428,2.086439782027896
-0.6116337366945591,1.0974226874227069,0.3085902189498734,-0.6066949152173058
0.050887701856018,-1.1087648954049951,-0.7286591410337823,0.2979661384893192
-1.18755316677504,-1.1806260452951107,-0.058429753442797,0.3919902851245446
-0.1265325797470599,-1.158001806522232,-0.22077660360113,-0.1167355310318184
-1.7739696161121294,1.188474966503524,0.7628326416744843,-0.0346822590459934
1.451001438131336,0.401429659367462,-0.1714457434567751,1.286307121608803
1.0354434164169448,-0.3225487102266215,-0.4094680585780555,0.6557996671877393
-0.8076505577467649,0.7179313858226648,-1.4195415457708802,0.0349284036049689
-0.457676992988433,0.4720966910550961,-1.7572147586615,-0.7132582683169144
-0.7345915767980492,1.2160065389114765,-0.0546469447644703,1.796405855159646
1.5891473016364572,0.7158663371640762,0.577044082566334,-0.6615414275288143
0.4296182191325858,-0.2587644118723787,-0.2959275402087635,-1.3647353139697909
-0.787036278933299,0.7911536503642258,-1.5667979574849835,0.3370467746366982
1.066674689589154,-0.0298037818514406,1.476753729848928,0.6152452623203697
0.9972655676588726,0.5772056525279509,0.8021917826831093,-0.6945944069912875
1.734041954422619,-0.7321087746883707,0.12804424301252,0.5147233212204517
-0.3631166611555665,-0.4335118212035334,-0.2220201503800229,2.605160551093298
0.6336610247740587,-0.7185427067790403,-0.4143797657075555,-0.6551482687470855
1.0176614668435024,1.512067949141453,1.8121405873077656,3.0092065764966502
-0.0262607932698521,-0.118208445570946,-0.7726846233740311,0.3414676498338867
-0.1436595298971181,-0.4463984988155156,0.2553570313168375,-1.921543703284485
0.0163742419312937,-0.1884768188944914,0.541385370590273,-0.0552388945176653
-0.2252626424913536,-1.2353339793034797,0.1641758227974739,-1.0976103535087085
1.5904035685736386,-0.6936964924644041,1.0351221657715732,-0.3382057252194016
0.3104727541807514,-0.2507876072106319,0.9047639017290136,0.1880621774228491
-0.8965855406471915,-0.9353972599822936,-1.4581577913576127,0.4556997235823749
0.8794170411374032,-0.6438720111083527,-0.6411124275444524,-0.4356484991321843
0.7828737349485725,-1.3180920357955055,1.1052982528748658,-1.1071993740311197
-1.671169772494065,-0.3546803599307581,1.1739282473548094,0.4264166874443022
1.0760071385985983,1.7293008660447564,0.7875534068050477,-1.1867714176520807
-0.9478927172689864,1.3879655839733676,0.3139350723101654,-0.7506566604287989
0.4365598041576678,2.333016418252688,-0.8626663578885319,-1.792049385943408
-0.4949645508907007,-1.0758585618378669,0.8752432175767187,0.480823477896787
-0.1279175914807665,1.1064571522946445,-1.0206250405038206,-0.4476743659563957
0.9863765059059372,-0.4507844930934654,0.6320083228598582,-0.0481829269783904
0.9944145282075844,0.153427380385389,-1.5271610333780812,0.5464503795186555
1.677115870186871,0.5273300794806717,0.9547830966950016,-0.7835650316162242
-0.5976676832548571,0.2113806546459647,0.1664383973708202,1.517641571056252
1.0256321138725824,0.7400783657052865,-0.3160629716374493,1.222317849627932
0.0759552679160874,-1.537026001127929,1.459329651601532,-0.2888617561697844
0.9343199112392736,1.3442845752345964,0.0818966752007911,-0.0721834145301041
-0.8604133652839524,1.0974849713531636,-0.2036786345723554,-2.58565322481448
-0.518637997484576,0.2332875815573793,-1.4240736426670852,1.1206063120451497
-2.8722622132816493,1.3698682233619108,-0.6758783643523114,2.1387301072682567
0.2750022982918108,-0.5855215618957392,-1.2080303881184848,-1.2866944024914968
-0.1852876588777083,0.8603325594167204,-0.9330279708412644,1.8229226161542995
-0.6141435312471847,0.5410509840616632,-0.2161834641937272,0.6979984442936197
-0.3128364730515222,-0.4304147086872844,1.254656044926688,-0.8935221249933404
-0.9250846204786352,-0.727949867474313,0.5355541388113065,0.1370082582079275
-2.049941278577478,1.5279815736395113,0.617685612811298,-1.7841947720306777
-1.31246730344855,1.38238274568994,0.9145032173518324,-1.0154328126346357
0.5296927543567308,0.690700889348637,0.1684507699324943,-1.3416521204833574
-0.2135932422050424,-1.1600203819432886,0.4691203548647542,-1.0457106472694933
0.4920188479927992,-0.7283292684217407,0.783040907286443,0.693013719684713
1.4775300810552618,1.0615091571758442,-0.6484466533719213,-1.145022237757557
-1.6922708316433286,-1.312912976758239,-0.6030598293979578,0.688017720664664
-1.5976197291684564,0.7733416946447087,1.5880993323604182,0.6663769995473305
0.0339027236823375,0.722495769442937,-0.7493413001200414,1.1608063098603412
-0.5312142946075985,1.6399566818286606,0.431855493461616,1.0270958696840424
0.3485951198609804,0.7435106703345966,0.696223682562848,0.6031658090206458
-0.7397711639729673,0.0822029262627964,-0.1588323605819089,-1.6818295669796135
1.8197717873125976,0.6602587067065492,-1.215784440783228,0.1241057716724938
0.6213467399691023,0.8701781747467708,-0.6367436229388083,0.1476942217302099
-0.4303093199546424,-0.5967724763676152,0.6039309286803327,1.5346556886871234
-0.5193963718261266,-0.9724506376870052,1.7724365432959026,-0.0988374866483103
0.4296182191325858,-0.2587644118723787,-0.2959275402087635,-1.3647353139697909
-1.5993947621943112,-1.1414157922272192,-0.3343518263139505,-0.5473351646642455
-0.6076463453734726,-2.679984485964469,-0.2738416303126281,-0.6720183790519293
-0.6775646523356551,-0.4708498301222839,0.4767725530026038,-1.1998758126998477
-0.2122443098399305,0.9515520780790864,1.5959752401492586,-1.98290376662487
-1.2477831819648495,0.400737253691613,0.3381403253579316,-0.5461830127271224
-0.2822405919232288,-0.0967494053303549,-0.8189985734735198,1.388296524800516
-2.177967732194688,0.7810089546071515,-0.434073821759407,-0.9756893427052143
1.436368034243754,1.2796141191777477,-1.1682087362052165,0.8116248595640048
-1.5859833122379583,0.5080877144207865,-0.2672120236946457,-0.4946680579003918
1.195480650825479,-1.438426718775404,0.883971842678526,1.329454878910979
0.0524573868894439,-1.0499135453695274,1.001868807621903,-0.3025642667199096
-2.6307301368290634,-1.9314522890962216,0.5966056135920548,-1.403487861120052
-0.4966510521282467,0.8773622092064753,1.2827139581702196,-0.0775894779612484
-1.0804073292785017,0.1789317289381608,1.7519208102733048,-1.4323533558887906
2.5269324258736217,-0.8507827486281534,-0.1054853671577765,-0.7138102772901164
1.5741467860324088,-1.6056334030627877,-1.059751214866362,0.457843907588537
1.366874267444525,-0.953157504755092,-1.0634418662617564,-0.5260876875400664
1.813407698515423,-1.6064589010404138,-1.6334374113986083,-0.9286626771249666
0.7413198169079143,0.4866194801281112,-1.1690236892193675,-0.2989020135042025
0.960305168086668,0.1432130832061304,0.2016662474867759,-1.3952295488901634
-0.8966422273152082,-0.4578169695901857,1.377577335845417,0.8750245019935591
-0.5293321124483709,1.150136803679616,-1.0551375469323625,1.9938690905087253
-0.7334820666782794,-0.8843802153622045,-0.134359577243953,1.9723934626280817
-0.0608495200029277,0.9961047893171002,0.128459115739815,1.1754260623468091
1.5213160519224511,-0.3651329377957845,-1.1935915640340178,-1.2455974395363607
-0.5041286736516637,1.2917478507326312,0.5222025446714093,-0.1360003241903423
0.3361449630262288,1.366746736694397,0.2073258341936415,-0.5001554754572896
-0.3241768610406412,0.5469684731271998,-0.8762890345609291,-0.4241328979333748
1.229990368438683,-0.0021116799848234,-0.3852894036112106,-3.252029432671587
-0.5878563049080002,-0.3227445527233424,-0.3766047439415307,-0.7624441819389206
0.4891871301476635,0.6280786969002486,0.300416099551269,0.041701004929124
-0.476220873544659,-1.3708420448290055,-0.5002158635937571,0.4058864654196977
0.131927966771957,0.0577541466672278,2.0916654352700794,-0.9961033363896792
1.1070806692869728,2.001922459248361,2.336146099599624,-1.710808116317977
0.1467930119855493,-1.2512279153776755,-0.3741045275639198,0.0414102891424795
-1.127263792554147,-0.1326817797198955,0.9394694872838988,-0.3693648727307723
-0.1838538931592096,1.158565492822322,-0.5181652898279008,-0.0118781183158692
-1.3467856621154346,0.3945236051618757,-1.2473629726900457,-0.004859612783917
0.131927966771957,0.0577541466672278,2.0916654352700794,-0.9961033363896792
0.202328796422802,0.6984251343843719,-1.1712682101586152,-1.215211417918324
-2.301471717669987,-0.8707663764407388,0.5120748191611598,1.767544652711926
-0.0181342435080817,0.3535139844484254,-2.490751738300821,0.2124446950261894
-1.0071949875269783,-1.2006437323210952,1.172863523008714,-1.5556940310074727
1.023530644185345,-1.1071832698817603,1.3567996854914792,0.0589007933198389
-0.7948936470016904,-0.8040129979542465,-0.5520174843218115,-0.0226100536679018
-1.6873443471107104,-1.2463402936208738,-1.6980761479195643,0.1677063241154552
-0.4986338957884514,-0.0110063216284076,0.756540787187405,-0.1806103390342934
1.6370824079927424,-0.6370256098728607,-0.5452737255812189,-0.1463661764977665
0.7368438970924334,1.0694473881241895,1.0342266740047628,0.0540854127715139
-0.0292628136849783,-1.4509129285940126,-0.0257337948392475,0.750512419611869
0.2537396614945734,0.7917452740087223,-0.99564240724416,-0.5669991676770471
-0.8028244439508423,0.1676813334492398,-1.263075650525921,2.306313314976487
0.4430021304473752,0.4827127605561378,0.0699066544588235,0.6991365945669791
-0.1980736301493601,0.464961645506097,0.9159352471487496,1.3685010800281914
0.3287624103034804,0.9761386900669212,-0.6304985142467532,0.4469353149066785
1.2812386535229805,-2.342246870407298,2.384644978371872,0.4678971960549774
0.5705986685931593,-0.0621360664693085,-1.1208492678116218,0.7966304793356654
-1.008086310917404,0.6564065654899721,0.015353451755977,-1.3711939961665902
1.2374381346841392,-1.163002857783444,-0.1138203261835832,0.0423014220843658
0.980004236133894,1.3253089972677383,-0.4630509567317495,0.3821199257786494
1.281016361735113,-0.6270278518303946,-0.990604337075828,0.8541474707467153
-0.9784995458666064,0.5068113976630492,0.0617818231935212,1.1253266070582773
-0.397679693614604,0.4419089221642027,-0.1722021645792605,-1.548831280392782
0.2127397758576603,-2.0443304762010746,-0.4538987811268618,0.4589000719461393
0.223153054747697,0.5745617175367154,-1.2425321147227055,-0.0019846241380282
-0.646227309843803,0.4685312569051241,0.0868851398778115,-1.4665115847458894
-0.3899237065594453,0.6496048651128858,0.5197333059950014,0.6616385017196478
0.8623934723827588,-0.3009352929701331,1.2511489130189024,-0.1105141707079271
0.8728243510056346,1.6491913233344615,0.9153183002721512,0.7781304493544576
-0.0826977450183986,-0.8039383767271636,-1.7049484227556415,-1.3033425866855917
1.0835831031099956,1.5327838847681057,-1.0992812501411542,0.2423142574513812
-0.098845201239306,-0.7718903751859546,0.431332186353047,-0.6203812753844744
0.1666378953118385,-2.204482050880324,0.1272978837259336,0.1480307548499866
2.598822900074582,0.3689151288291944,-0.764971209212442,1.2399193978519047
0.2933520363229833,-2.756462797090711,1.1143557781904612,1.404302289827988
1.4027943109360992,0.6992124386719866,1.7418184149597142,0.401462499205369
-1.3281860488984305,0.6185563569779244,1.2171299211561122,-0.0700945453656235
-0.963396341198569,0.1210338785027424,-0.2297158394117681,0.0840852019455167
-0.7798529462216388,0.6994500906065418,-0.7312129895363679,2.246873118376549
-0.9232332461109044,0.3254851123246176,1.060404211078653,0.6270735070641095
-1.1022697404558557,0.7368371241051792,-0.7037967199860439,-0.5557135445474877
-0.5530898169141323,0.1919220050361132,0.3808246958379097,-0.8202904971574921
0.6970509788397266,-0.9615226873292144,-0.8861399330140974,0.8895504961526624
0.1469352983866877,0.8549446510561495,0.2339149163733896,-1.4239138406470426
1.0800560591393102,0.2616252635807709,-0.6882282616389296,0.394002162131688
-0.0595253560618,0.8949300615655605,1.401069355627171,0.1165384276164431
1.41093237974627,-0.0022462017571209,-0.933634216589443,0.3956859552000656
1.2960630617813962,1.4844340384402286,0.4632803417903879,0.5004910936423804
0.8264033173305246,0.5451408795105409,0.3386012463207343,1.4657903738483646
0.2656169931725334,-0.5883615643067782,-1.090738057723348,-0.7778127881608037
-1.7422216926352752,-0.7269948257170568,0.2050775799837972,-0.4055781849571157
0.5265366836723071,1.9401566318350625,0.8676601410556147,-0.5152800581608656
-0.4806479414882414,1.8182787037428212,0.951564925058104,0.7019491717394459
-0.070165711458647,-1.742082457705964,-1.3313494413752138,0.1042775387566231
0.5555126463422483,0.270084411347764,-1.1030592641310144,-0.1360426303714794
0.085513329639599,1.1912351951807418,0.1358268345738217,0.4849209461622381
